id,title,test_name,description
molecular-biology,MOLECULAR BIOLOGY,CERVICAL CANCER SCREENING TESTS (LBC+HPV DNA),Combines liquid-based cytology (LBC) with HPV DNA detection for cervical cancer screening.
molecular-biology,MOLECULAR BIOLOGY,COVID RT-PCR,Detects SARS-CoV-2 virus genetic material using reverse transcription polymerase chain reaction.
molecular-biology,MOLECULAR BIOLOGY,HLA B 27 PCR,Identifies HLA-B27 genetic marker associated with autoimmune disorders like ankylosing spondylitis.
molecular-biology,MOLECULAR BIOLOGY,HPV DNA PCR,Detects high-risk human papillomavirus (HPV) DNA linked to cervical cancer risk.
molecular-biology,MOLECULAR BIOLOGY,LBC+HPV DNA PCR COMBO,Combined liquid-based cytology and HPV DNA PCR for enhanced cervical cancer screening.
haematology,HAEMATOLOGY,ABO BLOOD GROUPING & RH TYPING,"Determines a person's blood group (A, B, AB, O) and Rh factor (positive/negative)."
haematology,HAEMATOLOGY,ABSOLUTE EOSINOPHIL COUNT,"Measures the number of eosinophils in blood, useful in allergy or parasitic infection."
haematology,HAEMATOLOGY,ABSOLUTE LYMPHOCYTE COUNT,Measures lymphocyte count to assess immune system activity.
haematology,HAEMATOLOGY,ABSOLUTE NEUTROPHIL COUNT,Measures neutrophils to detect infection risk or bone marrow function.
haematology,HAEMATOLOGY,ASCITIC FLUID FOR TOTAL COUNT,Counts cells in ascitic fluid to check for infection or malignancy.
haematology,HAEMATOLOGY,BLEEDING TIME,Assesses how long it takes for blood vessels to stop bleeding.
haematology,HAEMATOLOGY,BLEEDING TIME/CLOTTING TIME (BT/CT),Measures both bleeding time and clotting time together.
haematology,HAEMATOLOGY,CLOTTING TIME,Measures time required for blood to clot.
haematology,HAEMATOLOGY,COMPLETE BLOOD COUNT (CBC),"Comprehensive blood test measuring RBC, WBC, hemoglobin, hematocrit, and platelets."
haematology,HAEMATOLOGY,CSF FOR TOTAL COUNT,Measures cell count in cerebrospinal fluid to detect infection or inflammation.
haematology,HAEMATOLOGY,DIFFERENTIAL COUNT (DLC),Identifies percentages of different white blood cell types.
haematology,HAEMATOLOGY,ESR,Erythrocyte sedimentation rate; measures inflammation in the body.
haematology,HAEMATOLOGY,GLYCATED HEMOGLOBIN (HbA1c),Reflects average blood sugar levels over the past 2â€“3 months.
haematology,HAEMATOLOGY,HAEMOGLOBIN,Measures hemoglobin level to assess anemia or blood health.
haematology,HAEMATOLOGY,MCH,Mean corpuscular hemoglobin; average hemoglobin per red blood cell.
haematology,HAEMATOLOGY,MCHC,Mean corpuscular hemoglobin concentration; hemoglobin concentration in red blood cells.
haematology,HAEMATOLOGY,MCV,Mean corpuscular volume; average size of red blood cells.
haematology,HAEMATOLOGY,MENTZER INDEX,Ratio used to differentiate between iron deficiency anemia and thalassemia.
haematology,HAEMATOLOGY,PACKED CELL VOLUME,Also called hematocrit; percentage of red blood cells in blood.
